Timeline Trace
Generated on: 2021-01-14 21:51:55
Msec since Epoch: 1610661115779
Profiled application: adler32_security_benchmark
Target platform: Xilinx
Tool version: 2020.1
XRT build version: 2.6.0
Build version branch: 2020.1
Build version hash: 12115fd4054cb46a5ade62fafa74c523f59116e6
Build version date: 2020-07-09 15:20:59 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
9.465607,clGetPlatformIDs|General,START,,,,,,,,,,,0,
9.523213,clGetPlatformIDs|General,END,,,,,,,,,,,0,
9.533971,clGetPlatformIDs|General,START,,,,,,,,,,,1,
9.540257,clGetPlatformIDs|General,END,,,,,,,,,,,1,
9.546364,clGetPlatformInfo|General,START,,,,,,,,,,,2,
9.552197,clGetPlatformInfo|General,END,,,,,,,,,,,2,
9.557302,clGetPlatformInfo|General,START,,,,,,,,,,,3,
9.562454,clGetPlatformInfo|General,END,,,,,,,,,,,3,
9.601059,clGetDeviceIDs|General,START,,,,,,,,,,,4,
9.611573,clGetDeviceIDs|General,END,,,,,,,,,,,4,
9.616987,clGetDeviceIDs|General,START,,,,,,,,,,,5,
9.622211,clGetDeviceIDs|General,END,,,,,,,,,,,5,
9.629724,clRetainDevice|General,START,,,,,,,,,,,6,
9.635316,clRetainDevice|General,END,,,,,,,,,,,6,
9.640347,clRetainDevice|General,START,,,,,,,,,,,7,
9.645267,clRetainDevice|General,END,,,,,,,,,,,7,
9.65221,clCreateContext|General,START,,,,,,,,,,,8,
9.671747,clCreateContext|General,END,,,,,,,,,,,8,
9.678316,clCreateCommandQueue|General,START,,,,,,,,,,,9,
9.695076,clCreateCommandQueue|General,END,,,,,,,,,,,9,
9.701623,clGetDeviceInfo|General,START,,,,,,,,,,,10,
9.708725,clGetDeviceInfo|General,END,,,,,,,,,,,10,
9.713846,clGetDeviceInfo|General,START,,,,,,,,,,,11,
9.721983,clGetDeviceInfo|General,END,,,,,,,,,,,11,
11.038029,clCreateProgramWithBinary|General,START,,,,,,,,,,,12,
28.866893,clCreateProgramWithBinary|General,END,,,,,,,,,,,12,
28.896729,clCreateKernel|General,START,,,,,,,,,,,13,
30.212471,clCreateKernel|General,END,,,,,,,,,,,13,
30.246571,clCreateBuffer|General,START,,,,,,,,,,,14,
30.414069,clCreateBuffer|General,END,,,,,,,,,,,14,
30.43435,clCreateBuffer|General,START,,,,,,,,,,,15,
30.496068,clCreateBuffer|General,END,,,,,,,,,,,15,
30.506468,clCreateBuffer|General,START,,,,,,,,,,,16,
30.574293,clCreateBuffer|General,END,,,,,,,,,,,16,
30.583364,clCreateBuffer|General,START,,,,,,,,,,,17,
30.630927,clCreateBuffer|General,END,,,,,,,,,,,17,
30.643362,clRetainMemObject|General,START,,,,,,,,,,,18,
30.651631,clRetainMemObject|General,END,,,,,,,,,,,18,
30.657526,clRetainMemObject|General,START,,,,,,,,,,,19,
30.663412,clRetainMemObject|General,END,,,,,,,,,,,19,
30.668757,clRetainMemObject|General,START,,,,,,,,,,,20,
30.67438,clRetainMemObject|General,END,,,,,,,,,,,20,
30.679843,clRetainMemObject|General,START,,,,,,,,,,,21,
30.68514,clRetainMemObject|General,END,,,,,,,,,,,21,
30.705937,clSetKernelArg|General,START,,,,,,,,,,,22,
30.713967,clSetKernelArg|General,END,,,,,,,,,,,22,
30.719322,clSetKernelArg|General,START,,,,,,,,,,,23,
30.724969,clSetKernelArg|General,END,,,,,,,,,,,23,
30.730092,clSetKernelArg|General,START,,,,,,,,,,,24,
30.736236,clSetKernelArg|General,END,,,,,,,,,,,24,
30.775315,clSetKernelArg|General,START,,,,,,,,,,,25,
30.785034,clSetKernelArg|General,END,,,,,,,,,,,25,
30.790712,clSetKernelArg|General,START,,,,,,,,,,,26,
30.796485,clSetKernelArg|General,END,,,,,,,,,,,26,
30.801578,clSetKernelArg|General,START,,,,,,,,,,,27,
30.807033,clSetKernelArg|General,END,,,,,,,,,,,27,
30.81668,clEnqueueMigrateMemObjects|31316896,START,,,,,,,,,,,28,
30.876758,WRITE_BUFFER,QUEUE,0X0|Unknown,131200,,,,,,,,,
30.89673,WRITE_BUFFER,SUBMIT,0X0|Unknown,131200,,,,,,,,,
31.229149,clEnqueueMigrateMemObjects|31316896,END,,,,,,,,,,,28,
31.252521,clEnqueueTask|31316896,START,,,,,,,,,,,29,
31.291175,WRITE_BUFFER,START,0X0|Unknown|0X7f1ead3f7700,131200,,,,,,,0,None,
31.337133,DEPENDENCY_EVENT,,0,1,
31.358673,WRITE_BUFFER,QUEUE,0X0|Unknown,131264,,,,,,,,,
31.371478,DEPENDENCY_EVENT,,1,2,
31.413284,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|Adler32Kernel|Adler32Kernel|1:1:1|all,QUEUE,0X1E01D70,1,,,,,,,,,
31.436994,clEnqueueTask|31316896,END,,,,,,,,,,,29,
31.445748,clEnqueueMigrateMemObjects|31316896,START,,,,,,,,,,,30,
31.460476,DEPENDENCY_EVENT,,2,3,
31.468548,READ_BUFFER,QUEUE,0X22000|Unknown,64,,,,,,,,,
31.47761,clEnqueueMigrateMemObjects|31316896,END,,,,,,,,,,,30,
31.485999,clFinish|General,START,,,,,,,,,,,31,
