Kernel trace events
Device, Binary, Kernel, Compute Unit, Function, Data Type, Index, Start Time (ms), End Time (ms), Value
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,top,top,0,0.031735,0.036676,0
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0,outstanding,0,0.000000,0.031738,0
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0,outstanding,0,0.031738,0.035745,1
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0,outstanding,0,0.035745,0.035745,0
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0,row,0,0.000000,0.031738,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0,row,0,0.031738,0.034035,0
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0,row,0,0.034035,0.035745,1
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0,row,0,0.035745,0.035745,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98,outstanding,0,0.000000,0.031985,0
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98,outstanding,0,0.031985,0.034035,1
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98,outstanding,0,0.034035,0.034038,0
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98,outstanding,0,0.034038,0.035745,1
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98,outstanding,0,0.035745,0.035745,0
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98,row,0,0.000000,0.031985,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98,row,0,0.031985,0.034035,0
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98,row,0,0.034035,0.034038,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98,row,0,0.034038,0.035745,1
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98,row,0,0.035745,0.035745,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0,outstanding,0,0.000000,0.031985,0
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0,outstanding,0,0.031985,0.034035,1
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0,outstanding,0,0.034035,0.034038,0
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0,outstanding,0,0.034038,0.035745,1
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0,outstanding,0,0.035745,0.035745,0
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0,row,0,0.000000,0.031985,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0,row,0,0.031985,0.034035,0
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0,row,0,0.034035,0.034038,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0,row,0,0.034038,0.035745,1
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0,row,0,0.035745,0.035745,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.000000,0.033005,0
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033005,0.033008,1
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033008,0.033012,2
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033012,0.033015,3
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033015,0.033018,4
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_75_U0/grp_process_r_fu_167,outstanding,0,0.033018,0.033022,5
