Timeline Trace
Generated on: 2021-01-14 21:46:52
Msec since Epoch: 1610660812574
Profiled application: aes_decryption_benchmark
Target platform: Xilinx
Tool version: 2020.1
XRT build version: 2.6.0
Build version branch: 2020.1
Build version hash: 12115fd4054cb46a5ade62fafa74c523f59116e6
Build version date: 2020-07-09 15:20:59 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
13.169644,clGetPlatformIDs|General,START,,,,,,,,,,,0,
13.226842,clGetPlatformIDs|General,END,,,,,,,,,,,0,
13.234545,clGetPlatformIDs|General,START,,,,,,,,,,,1,
13.239861,clGetPlatformIDs|General,END,,,,,,,,,,,1,
13.247242,clGetPlatformInfo|General,START,,,,,,,,,,,2,
13.253165,clGetPlatformInfo|General,END,,,,,,,,,,,2,
13.258135,clGetPlatformInfo|General,START,,,,,,,,,,,3,
13.263182,clGetPlatformInfo|General,END,,,,,,,,,,,3,
13.296054,clGetDeviceIDs|General,START,,,,,,,,,,,4,
13.306029,clGetDeviceIDs|General,END,,,,,,,,,,,4,
13.311027,clGetDeviceIDs|General,START,,,,,,,,,,,5,
13.316001,clGetDeviceIDs|General,END,,,,,,,,,,,5,
13.323307,clRetainDevice|General,START,,,,,,,,,,,6,
13.328612,clRetainDevice|General,END,,,,,,,,,,,6,
13.333533,clRetainDevice|General,START,,,,,,,,,,,7,
13.338408,clRetainDevice|General,END,,,,,,,,,,,7,
13.346604,clCreateContext|General,START,,,,,,,,,,,8,
13.374788,clCreateContext|General,END,,,,,,,,,,,8,
13.381636,clCreateCommandQueue|General,START,,,,,,,,,,,9,
13.397916,clCreateCommandQueue|General,END,,,,,,,,,,,9,
13.404077,clGetDeviceInfo|General,START,,,,,,,,,,,10,
13.410766,clGetDeviceInfo|General,END,,,,,,,,,,,10,
13.419445,clGetDeviceInfo|General,START,,,,,,,,,,,11,
13.427503,clGetDeviceInfo|General,END,,,,,,,,,,,11,
31.044634,clCreateProgramWithBinary|General,START,,,,,,,,,,,12,
29266.0486,clCreateProgramWithBinary|General,END,,,,,,,,,,,12,
29266.12996,clCreateKernel|General,START,,,,,,,,,,,13,
29268.24947,clCreateKernel|General,END,,,,,,,,,,,13,
29268.30823,clCreateBuffer|General,START,,,,,,,,,,,14,
29274.91508,clCreateBuffer|General,END,,,,,,,,,,,14,
29274.93634,clCreateBuffer|General,START,,,,,,,,,,,15,
29280.05722,clCreateBuffer|General,END,,,,,,,,,,,15,
29280.07385,clCreateBuffer|General,START,,,,,,,,,,,16,
29280.41813,clCreateBuffer|General,END,,,,,,,,,,,16,
29280.441,clCreateBuffer|General,START,,,,,,,,,,,17,
29280.76637,clCreateBuffer|General,END,,,,,,,,,,,17,
29280.80081,clFinish|General,START,,,,,,,,,,,18,
29280.81583,clFinish|General,END,,,,,,,,,,,18,
29280.83788,clRetainMemObject|General,START,,,,,,,,,,,19,
29280.85067,clRetainMemObject|General,END,,,,,,,,,,,19,
29280.86669,clEnqueueMigrateMemObjects|19502640,START,,,,,,,,,,,20,
29280.95948,WRITE_BUFFER,QUEUE,0X4000003000|bank0,8448,,,,,,,,,
29280.98993,WRITE_BUFFER,SUBMIT,0X4000003000|bank0,8448,,,,,,,,,
29281.49733,clEnqueueMigrateMemObjects|19502640,END,,,,,,,,,,,20,
29281.52051,clSetKernelArg|General,START,,,,,,,,,,,21,
29281.53235,clSetKernelArg|General,END,,,,,,,,,,,21,
29281.53997,clSetKernelArg|General,START,,,,,,,,,,,22,
29281.54783,clSetKernelArg|General,END,,,,,,,,,,,22,
29281.55926,clEnqueueTask|19502640,START,,,,,,,,,,,23,
29281.66945,WRITE_BUFFER,START,0X4000003000|bank0|0X7f5766d7d700,8448,,,,,,,0,None,
29281.73996,DEPENDENCY_EVENT,,0,1,
29281.76979,WRITE_BUFFER,QUEUE,0X4000003000|bank0,8448,,,,,,,,,
29281.78719,DEPENDENCY_EVENT,,1,2,
29281.83856,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|1:1:1|all,QUEUE,0X12E77A0,1,,,,,,,,,
29282.77684,WRITE_BUFFER,END,0X4000003000|bank0|0X7f5766d7d700,8448,,,,,,,0,1,
29283.58678,clEnqueueTask|19502640,END,,,,,,,,,,,23,
29283.61696,WRITE_BUFFER,SUBMIT,0X4000003000|bank0,8448,,,,,,,,,
29283.66222,clRetainMemObject|General,START,,,,,,,,,,,24,
29283.70187,WRITE_BUFFER,END,0X4000003000|bank0|0X7f5766d7d700,8448,,,,,,,1,2,
29283.73915,clRetainMemObject|General,END,,,,,,,,,,,24,
29283.7606,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|1:1:1|all,SUBMIT,0X12E77A0,1,,,,,,,,,
29283.77477,clEnqueueMigrateMemObjects|19502640,START,,,,,,,,,,,25,
29283.9962,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|1:1:1|all,START,0X12E77A0,1,,,,,,,2,None,
29284.19819,DEPENDENCY_EVENT,,2,3,
29284.21895,READ_BUFFER,QUEUE,0X400002000|bank1,8192,,,,,,,,,
29284.23467,clEnqueueMigrateMemObjects|19502640,END,,,,,,,,,,,25,
29284.24983,clReleaseMemObject|General,START,,,,,,,,,,,26,
29284.26131,clReleaseMemObject|General,END,,,,,,,,,,,26,
29284.27008,clReleaseMemObject|General,START,,,,,,,,,,,27,
29284.27887,clReleaseMemObject|General,END,,,,,,,,,,,27,
29284.28706,clRetainMemObject|General,START,,,,,,,,,,,28,
29284.29546,clRetainMemObject|General,END,,,,,,,,,,,28,
29284.30382,clEnqueueMigrateMemObjects|19502640,START,,,,,,,,,,,29,
29284.32049,WRITE_BUFFER,QUEUE,0X4000000000|bank0,8448,,,,,,,,,
