Timeline Trace
Generated on: 2021-01-14 21:31:09
Msec since Epoch: 1610659869037
Profiled application: aes_decryption_benchmark
Target platform: Xilinx
Tool version: 2020.1
XRT build version: 2.6.0
Build version branch: 2020.1
Build version hash: 12115fd4054cb46a5ade62fafa74c523f59116e6
Build version date: 2020-07-09 15:20:59 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
9.679037,clGetPlatformIDs|General,START,,,,,,,,,,,0,
9.736475,clGetPlatformIDs|General,END,,,,,,,,,,,0,
9.743456,clGetPlatformIDs|General,START,,,,,,,,,,,1,
9.748677,clGetPlatformIDs|General,END,,,,,,,,,,,1,
9.754072,clGetPlatformInfo|General,START,,,,,,,,,,,2,
9.759078,clGetPlatformInfo|General,END,,,,,,,,,,,2,
9.763686,clGetPlatformInfo|General,START,,,,,,,,,,,3,
9.768121,clGetPlatformInfo|General,END,,,,,,,,,,,3,
9.800856,clGetDeviceIDs|General,START,,,,,,,,,,,4,
9.809589,clGetDeviceIDs|General,END,,,,,,,,,,,4,
9.814229,clGetDeviceIDs|General,START,,,,,,,,,,,5,
9.818641,clGetDeviceIDs|General,END,,,,,,,,,,,5,
9.825447,clRetainDevice|General,START,,,,,,,,,,,6,
9.830465,clRetainDevice|General,END,,,,,,,,,,,6,
9.834909,clRetainDevice|General,START,,,,,,,,,,,7,
9.839157,clRetainDevice|General,END,,,,,,,,,,,7,
9.845666,clCreateContext|General,START,,,,,,,,,,,8,
9.864028,clCreateContext|General,END,,,,,,,,,,,8,
9.86982,clCreateCommandQueue|General,START,,,,,,,,,,,9,
9.885846,clCreateCommandQueue|General,END,,,,,,,,,,,9,
9.891642,clGetDeviceInfo|General,START,,,,,,,,,,,10,
9.898003,clGetDeviceInfo|General,END,,,,,,,,,,,10,
9.9025,clGetDeviceInfo|General,START,,,,,,,,,,,11,
9.90979,clGetDeviceInfo|General,END,,,,,,,,,,,11,
11.511063,clCreateProgramWithBinary|General,START,,,,,,,,,,,12,
28.666194,clCreateProgramWithBinary|General,END,,,,,,,,,,,12,
28.694827,clCreateKernel|General,START,,,,,,,,,,,13,
29.967642,clCreateKernel|General,END,,,,,,,,,,,13,
30.001342,clCreateBuffer|General,START,,,,,,,,,,,14,
30.1645,clCreateBuffer|General,END,,,,,,,,,,,14,
30.186255,clCreateBuffer|General,START,,,,,,,,,,,15,
30.249017,clCreateBuffer|General,END,,,,,,,,,,,15,
30.258825,clCreateBuffer|General,START,,,,,,,,,,,16,
30.319318,clCreateBuffer|General,END,,,,,,,,,,,16,
30.355467,clCreateBuffer|General,START,,,,,,,,,,,17,
30.414229,clCreateBuffer|General,END,,,,,,,,,,,17,
30.434623,clFinish|General,START,,,,,,,,,,,18,
30.443541,clFinish|General,END,,,,,,,,,,,18,
30.456948,clRetainMemObject|General,START,,,,,,,,,,,19,
30.46387,clRetainMemObject|General,END,,,,,,,,,,,19,
30.473586,clEnqueueMigrateMemObjects|7269600,START,,,,,,,,,,,20,
30.531788,WRITE_BUFFER,QUEUE,0X5000|Unknown,8448,,,,,,,,,
30.55188,WRITE_BUFFER,SUBMIT,0X5000|Unknown,8448,,,,,,,,,
30.901307,clEnqueueMigrateMemObjects|7269600,END,,,,,,,,,,,20,
30.921949,clSetKernelArg|General,START,,,,,,,,,,,21,
30.930782,clSetKernelArg|General,END,,,,,,,,,,,21,
30.93605,clSetKernelArg|General,START,,,,,,,,,,,22,
30.941612,clSetKernelArg|General,END,,,,,,,,,,,22,
30.950305,clEnqueueTask|7269600,START,,,,,,,,,,,23,
30.974037,WRITE_BUFFER,START,0X5000|Unknown|0X7fee43266700,8448,,,,,,,0,None,
31.013953,DEPENDENCY_EVENT,,0,1,
31.034316,WRITE_BUFFER,QUEUE,0X5000|Unknown,8448,,,,,,,,,
31.046496,DEPENDENCY_EVENT,,1,2,
31.081611,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|1:1:1|all,QUEUE,0X6FD090,1,,,,,,,,,
31.102469,clEnqueueTask|7269600,END,,,,,,,,,,,23,
31.110017,clRetainMemObject|General,START,,,,,,,,,,,24,
31.116012,clRetainMemObject|General,END,,,,,,,,,,,24,
31.121046,clEnqueueMigrateMemObjects|7269600,START,,,,,,,,,,,25,
31.128781,DEPENDENCY_EVENT,,2,3,
31.135059,READ_BUFFER,QUEUE,0X8000|Unknown,8192,,,,,,,,,
31.142555,clEnqueueMigrateMemObjects|7269600,END,,,,,,,,,,,25,
31.149767,clReleaseMemObject|General,START,,,,,,,,,,,26,
31.160193,clReleaseMemObject|General,END,,,,,,,,,,,26,
31.154542,WRITE_BUFFER,END,0X5000|Unknown|0X7fee43266700,8448,,,,,,,0,1,
31.169064,clReleaseMemObject|General,START,,,,,,,,,,,27,
31.228549,clReleaseMemObject|General,END,,,,,,,,,,,27,
31.204119,WRITE_BUFFER,SUBMIT,0X5000|Unknown,8448,,,,,,,,,
31.235678,clRetainMemObject|General,START,,,,,,,,,,,28,
31.256662,clRetainMemObject|General,END,,,,,,,,,,,28,
31.256014,WRITE_BUFFER,END,0X5000|Unknown|0X7fee43266700,8448,,,,,,,1,2,
31.264008,clEnqueueMigrateMemObjects|7269600,START,,,,,,,,,,,29,
31.285276,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|1:1:1|all,SUBMIT,0X6FD090,1,,,,,,,,,
31.289209,WRITE_BUFFER,QUEUE,0X0|Unknown,8448,,,,,,,,,
31.31011,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|1:1:1|all,START,0X6FD090,1,,,,,,,2,3,
31.33794,WRITE_BUFFER,SUBMIT,0X0|Unknown,8448,,,,,,,,,
31.402604,clEnqueueMigrateMemObjects|7269600,END,,,,,,,,,,,29,
31.41034,clSetKernelArg|General,START,,,,,,,,,,,30,
31.416664,clSetKernelArg|General,END,,,,,,,,,,,30,
31.421678,clSetKernelArg|General,START,,,,,,,,,,,31,
31.424124,WRITE_BUFFER,START,0X0|Unknown|0X7fee42264700,8448,,,,,,,4,None,
31.434137,clSetKernelArg|General,END,,,,,,,,,,,31,
31.483571,clEnqueueTask|7269600,START,,,,,,,,,,,32,
31.492804,DEPENDENCY_EVENT,,4,5,
31.500184,WRITE_BUFFER,QUEUE,0X0|Unknown,8448,,,,,,,,,
31.50851,DEPENDENCY_EVENT,,5,6,
31.519834,KERNEL|xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0|aes256CbcDecryptKernel|aes256CbcDecryptKernel|1:1:1|all,QUEUE,0X6FD090,1,,,,,,,,,
31.532622,clEnqueueTask|7269600,END,,,,,,,,,,,32,
31.538834,clRetainMemObject|General,START,,,,,,,,,,,33,
31.544101,clRetainMemObject|General,END,,,,,,,,,,,33,
31.54891,clEnqueueMigrateMemObjects|7269600,START,,,,,,,,,,,34,
31.555737,DEPENDENCY_EVENT,,6,7,
31.561212,READ_BUFFER,QUEUE,0X3000|Unknown,8192,,,,,,,,,
31.568019,clEnqueueMigrateMemObjects|7269600,END,,,,,,,,,,,34,
31.566595,WRITE_BUFFER,END,0X0|Unknown|0X7fee42264700,8448,,,,,,,4,5,
31.575215,clReleaseMemObject|General,START,,,,,,,,,,,35,
31.588578,WRITE_BUFFER,SUBMIT,0X0|Unknown,8448,,,,,,,,,
31.607312,clReleaseMemObject|General,END,,,,,,,,,,,35,
